-0.042738437652587890625 bfa5e1d000000000
-0.1641389876604080200195312500000 BFC50281A0000000
-0.093480505049228668212890625 BFB7EE56A0000000
0.1690008342266082763671875 3FC5A1D1C0000000
0.167415916919708251953125 3FC56DE280000000
5.973147869110107421875 4017E480E0000000
0.98561590909957885742187500000000 3FEF8A2A60000000
-0.1690008193254470825195312 BFC5A1D1A0000000
0.94287747144699096679687 3FEE2C0D60000000
-0.3331398069858551025390625 BFD55229A0000000
0.02876818180084228515625 3F9D756800000000
0.14609050750732421875 3FC2B31800000000
-0.9956195354461669921875 BFEFDC1D80000000
0.093497462570667266845703125 3FB7EF7320000000
3.4 400B333340000000
